InfoScreenWorld.started,WelcomeScreen.stopped,key_respWeiter.rt,slider.response,ThankYouScreen.stopped,CorrAns,frameRate,__participant,key_resp_2.rt,ShortQuiz.started,psychopyVersion,key_resp_2.keys,key_respWeitergehen.rt,Feedback.started,WelcomeScreen.started,date,ConfindentwithDecision.stopped,ShortQuiz.stopped,Zustimmung.rt,Symp,trialsZombies.thisN,trialsZombies.thisIndex,key_resp.rt,__datetime,ShortQuizQ2.started,Participant,blank500.stopped,ShortQuizQ1.started,ConfindentwithDecision.started,DiagnosisZombie.stopped,Zustimmung.keys,__session,InfoScreenWorld.stopped,OS,trialsZombies.thisRepN,DiagnosisZombie.started,ShortQuizQ1.stopped,blank500.started,session,key_respWeitergehen.keys,keySAntwortQ2.rt,InfoDiagnosisThemself.stopped,key_resp.keys,key_respWeiterDiagnosisthemself.rt,InfoDiagnosisThemself.started,key_resp_diagnosis.corr,keySAntwortQ2.keys,trialsZombies.thisTrialN,Feedback.stopped,key_respWeiterDiagnosisthemself.keys,key_resp_Feedback.rt,ShortQuizQ2.stopped,key_respWeiter.keys,ThankYouScreen.started,key_resp_diagnosis.keys,participant,__experimentName,expName,key_resp_Feedback.keys,InfoScreenDisease.started,CorrKey,InfoScreenDisease.stopped,trialsZombies.ran,key_resp_diagnosis.rt,images_zombie
﻿,9.837000000000003,,,,,60.02400960382895,696929,,,2023.2.2,,,,0.0010000000000047748,2023-11-02_12h55.02.422,,,9.802,,,,,2023-11-02_12h54.07.504,,,,,,,space,001,,Win32,,,,,001,,,,,,,,,,,,,,,,,696929,Zombie_new,Zombie,,,,,,,
﻿,,,,,,60.02400960382895,696929,,,2023.2.2,,,,,2023-11-02_12h55.02.422,,,,,,,,2023-11-02_12h54.07.504,,,10.837000000000003,,,,,001,,Win32,,,,9.837000000000003,001,,,,,,,,,,,,,,,,,696929,Zombie_new,Zombie,,,,,,,
﻿10.837000000000003,,,,,,60.02400960382895,696929,,,2023.2.2,,99.154,,,2023-11-02_12h55.02.422,,,,,,,,2023-11-02_12h54.07.504,,,,,,,,001,110.021,Win32,,,,,001,space,,,,,,,,,,,,,,,,696929,Zombie_new,Zombie,,,,,,,
﻿,,76.37,,,,60.02400960382895,696929,,,2023.2.2,,,,,2023-11-02_12h55.02.422,,,,,,,,2023-11-02_12h54.07.504,,,,,,,,001,,Win32,,,,,001,,,,,,,,,,,,,,space,,,696929,Zombie_new,Zombie,,110.021,,186.42200000000003,,,
﻿,,,,,,60.02400960382895,696929,,186.42200000000003,2023.2.2,,,,,2023-11-02_12h55.02.422,,192.60500000000002,,,,,6.150000000000006,2023-11-02_12h54.07.504,,,,,,,,001,,Win32,,,,,001,,,,s,,,,,,,,,,,,,696929,Zombie_new,Zombie,,,,,,,
﻿,,,,,,60.02400960382895,696929,6.913999999999987,,2023.2.2,z,,,,2023-11-02_12h55.02.422,,,,,,,,2023-11-02_12h54.07.504,,,,192.60500000000002,,,,001,,Win32,,,199.53699999999998,,001,,,,,,,,,,,,,,,,,696929,Zombie_new,Zombie,,,,,,,
﻿,,,,,,60.02400960382895,696929,,,2023.2.2,,,,,2023-11-02_12h55.02.422,,,,,,,,2023-11-02_12h54.07.504,199.538,,,,,,,001,,Win32,,,,,001,,4.932999999999964,,,,,,d,,,,,204.50399999999996,,,,696929,Zombie_new,Zombie,,,,,,,
﻿,,,,,,60.02400960382895,696929,,,2023.2.2,,,,,2023-11-02_12h55.02.422,,,,,,,,2023-11-02_12h54.07.504,,,,,,,,001,,Win32,,,,,001,,,235.488,,30.95999999999998,204.50399999999996,,,,,space,,,,,,696929,Zombie_new,Zombie,,,,,,,
﻿,,,33,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,272.772,,2023-11-02_12h55.02.422,272.772,,,"Juckreiz,Verstopfung",0,51,,2023-11-02_12h54.07.504,,54,,,263.606,263.60499999999996,,001,,Win32,0,235.502,,,001,,,,,,,0,,0,282.872,,10.088999999999999,,,,t,696929,Zombie_new,Zombie,space,,g,,1,27.593000000000018,images/zombie48.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,290.655,,2023-11-02_12h55.02.422,290.655,,,Tränende Augen,1,57,,2023-11-02_12h54.07.504,,60,,,287.989,287.989,,001,,Win32,0,282.873,,,001,,,,,,,0,,1,296.622,,5.953000000000031,,,,t,696929,Zombie_new,Zombie,space,,g,,1,4.604000000000042,images/zombie15.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,314.10499999999996,,2023-11-02_12h55.02.422,314.10499999999996,,,"Juckreiz,Verstopfung",2,50,,2023-11-02_12h54.07.504,,53,,,308.772,308.772,,001,,Win32,0,296.622,,,001,,,,,,,1,,2,318.27299999999997,,4.156000000000006,,,,g,696929,Zombie_new,Zombie,space,,g,,1,11.637999999999977,images/zombie34.png
﻿,,,33,,TS19,60.02400960382895,696929,,,2023.2.2,,,324.656,,2023-11-02_12h55.02.422,324.656,,,"Fieber, Gehirnhautentzündung, Geschwollene Drüsen, Hautausschlag",3,1,,2023-11-02_12h54.07.504,,4,,,322.239,322.239,,001,,Win32,0,318.27299999999997,,,001,,,,,,,1,,3,332.589,,7.925000000000011,,,,t,696929,Zombie_new,Zombie,space,,t,,1,3.4499999999999886,images/zombie19.png
﻿,,,33,,TS19,60.02400960382895,696929,,,2023.2.2,,,340.039,,2023-11-02_12h55.02.422,340.039,,,"Abszess, Fieber, Juckreiz, Tränende Augen",4,2,,2023-11-02_12h54.07.504,,5,,,338.722,338.722,,001,,Win32,0,332.589,,,001,,,,,,,1,,4,342.673,,2.6230000000000473,,,,t,696929,Zombie_new,Zombie,space,,t,,1,5.6299999999999955,images/zombie27.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,347.989,,2023-11-02_12h55.02.422,347.989,,,"Abszess, Gehirnhautentzündung, Juckreiz, Tränende Augen",5,26,,2023-11-02_12h54.07.504,,29,,,346.68899999999996,346.68899999999996,,001,,Win32,0,342.673,,,001,,,,,,,0,,5,349.122,,1.1289999999999623,,,,t,696929,Zombie_new,Zombie,space,,m,,1,3.497000000000014,images/zombie50.png
﻿,,,35,,MZD,60.02400960382895,696929,,,2023.2.2,,,352.322,,2023-11-02_12h55.02.422,352.322,,,"Abszess, Fieber, Juckreiz, Tränende Augen",6,34,,2023-11-02_12h54.07.504,,37,,,351.407,351.407,,001,,Win32,0,349.123,,,001,,,,,,,0,,6,352.839,,0.5029999999999859,,,,t,696929,Zombie_new,Zombie,space,,m,,1,1.7549999999999955,images/zombie43.png
﻿,,,35,,MZD,60.02400960382895,696929,,,2023.2.2,,,354.255,,2023-11-02_12h55.02.422,354.255,,,"Abszess, Gehirnhautentzündung, Juckreiz",7,24,,2023-11-02_12h54.07.504,,27,,,353.43899999999996,353.43899999999996,,001,,Win32,0,352.839,,,001,,,,,,,0,,7,354.77299999999997,,0.5029999999999859,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.09699999999997999,images/zombie41.png
﻿,,,35,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,356.539,,2023-11-02_12h55.02.422,356.539,,,"Abszess, Fieber, Hautausschlag",8,38,,2023-11-02_12h54.07.504,,41,,,355.889,355.889,,001,,Win32,0,354.77299999999997,,,001,,,,,,,0,,8,356.839,,0.2980000000000018,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.5980000000000132,images/zombie5.png
﻿,,,35,,TS19,60.02400960382895,696929,,,2023.2.2,,,358.756,,2023-11-02_12h55.02.422,358.756,,,"Abszess, Fieber, Hautausschlag, Verstopfung",9,0,,2023-11-02_12h54.07.504,,3,,,357.705,357.705,,001,,Win32,0,356.839,,,001,,,,,,,1,,9,359.989,,1.2210000000000036,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.35599999999999454,images/zombie45.png
﻿,,,35,,TS19,60.02400960382895,696929,,,2023.2.2,,,363.656,,2023-11-02_12h55.02.422,363.656,,,"Abszess, Gehirnhautentzündung, Tränende Augen",10,16,,2023-11-02_12h54.07.504,,19,,,362.822,362.822,,001,,Win32,0,359.989,,,001,,,,,,,1,,10,364.473,,0.8059999999999832,,,,t,696929,Zombie_new,Zombie,space,,t,,1,2.309000000000026,images/zombie53.png
﻿,,,35,,MZD,60.02400960382895,696929,,,2023.2.2,,,366.67199999999997,,2023-11-02_12h55.02.422,366.67199999999997,,,"Abszess, Fieber, Gehirnhautentzündung, Juckreiz",11,22,,2023-11-02_12h54.07.504,,25,,,365.872,365.872,,001,,Win32,0,364.473,,,001,,,,,,,0,,11,367.93899999999996,,1.2549999999999955,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.8949999999999818,images/zombie58.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,369.473,,2023-11-02_12h55.02.422,369.473,,,"Abszess, Gehirnhautentzündung, Juckreiz, Tränende Augen",12,27,,2023-11-02_12h54.07.504,,30,,,368.989,368.989,,001,,Win32,0,367.93899999999996,,,001,,,,,,,0,,12,369.989,,0.5039999999999623,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.5440000000000396,images/zombie35.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,371.373,,2023-11-02_12h55.02.422,371.372,,,"Gehirnhautentzündung, Juckreiz",13,31,,2023-11-02_12h54.07.504,,34,,,370.906,370.906,,001,,Win32,0,369.99,,,001,,,,,,,0,,13,371.589,,0.20400000000000773,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.396000000000015,images/zombie2.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,373.473,,2023-11-02_12h55.02.422,373.473,,,"Abszess, Geschwollene Drüsen, Juckreiz",14,48,,2023-11-02_12h54.07.504,,51,,,373.02299999999997,373.02299999999997,,001,,Win32,0,371.59,,,001,,,,,,,0,,14,373.70599999999996,,0.22199999999998,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.9159999999999968,images/zombie21.png
